City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,96013,40.946785,-121.719489,1,1,0,0,69,1,0,20.3,1356.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,93950,36.618337,-121.926417,1,0,1,0,2,1,1,91.45,171.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4,92324,34.030915,-117.273201,0,0,0,0,33,1,1,70.4,2406.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95968,39.435756,-121.552071,0,0,1,0,3,1,1,19.6,55.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,92257,33.345825,-115.596574,1,0,0,0,44,1,0,65.4,2774.55,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
4,94021,37.266388,-122.26308,1,0,0,0,10,1,1,110.1,1043.3,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
5,91344,34.291273,-118.505104,0,0,0,0,8,1,1,75.25,576.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95231,37.873283,-121.292034,1,0,0,0,8,1,1,66.65,520.95,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4,96122,39.786755,-120.445626,0,0,1,1,69,1,1,20.35,1442.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
12,92586,33.707483,-117.200006,0,0,0,0,23,1,0,75.6,1758.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,94804,37.921034,-122.341798,1,0,0,0,66,1,0,25.1,1697.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
20,92845,33.782955,-118.026456,0,0,1,0,1,1,1,102.45,102.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4,95313,37.435664,-121.049056,0,0,0,0,3,1,0,19.95,58.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,93442,35.369553,-120.763864,0,0,0,1,5,1,1,51.0,286.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20,92879,33.893823,-117.531446,0,0,0,1,1,1,0,51.2,51.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95601,38.431407,-120.8421,0,0,0,0,9,1,1,77.65,714.15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,94599,38.421458,-122.365048,1,0,1,1,36,1,1,63.7,2188.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
4,93234,36.217864,-120.080117,1,0,1,1,68,1,1,85.5,5696.6,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4,93208,36.057458,-118.591951,0,0,1,1,35,0,0,40.9,1383.6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
4,93645,37.140104,-119.657092,1,0,1,1,60,1,0,20.55,1205.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,96096,40.637105,-121.906949,0,0,1,1,72,1,0,74.55,5430.65,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
5,90703,33.8681,-118.067402,1,0,0,0,45,1,1,20.4,930.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
4,94038,37.515556,-122.502311,1,0,1,1,37,1,0,91.2,3247.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
5,90638,33.902045,-118.008961,0,0,1,1,7,1,0,50.7,350.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,90403,34.031529,-118.491156,0,0,0,0,4,1,0,50.7,151.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
305,90068,34.137411,-118.328915,0,0,0,0,1,1,1,54.9,54.9,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5,92251,32.858595,-115.662709,0,0,0,0,4,1,1,60.4,272.15,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
4,95950,39.033058,-121.895718,1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
52,94603,37.739113,-122.175602,0,0,0,0,12,1,0,74.05,872.65,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
5,92075,33.001813,-117.263628,0,0,1,0,1,1,1,80.05,80.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
108,95825,38.590035,-121.412455,1,0,1,1,72,1,0,25.0,1738.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
112,95148,37.339533,-121.777179,1,0,1,0,42,1,0,20.25,835.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
5,91905,32.677097,-116.304991,1,1,0,0,24,1,1,76.1,1712.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93647,36.600185,-119.175655,1,0,1,1,26,1,0,78.95,2034.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5,92243,32.770393,-115.60915,0,0,1,1,68,1,1,73.0,5163.0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
15,90220,33.88151,-118.234451,0,0,0,0,17,1,0,19.9,323.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
5,91711,34.127621,-117.717863,1,0,1,1,59,1,1,111.1,6555.2,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
4,95843,38.715498,-121.363411,1,0,1,0,13,1,1,74.4,896.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,96033,40.740138,-122.587476,0,0,0,0,2,1,1,20.45,42.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,95370,37.982716,-120.343732,0,0,1,0,67,1,0,19.65,1335.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,96025,41.212695,-122.392067,0,0,0,0,17,1,0,20.05,337.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4,94608,37.83726,-122.287648,1,0,1,0,71,1,1,80.1,5585.4,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
4,96050,41.816595,-122.948287,0,0,1,0,17,1,0,98.6,1704.95,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
4,93205,35.523991,-118.400432,1,0,0,0,1,1,1,89.55,89.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
108,95834,38.646209,-121.52446,0,0,1,1,6,1,0,19.7,94.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,92657,33.603282,-117.821841,1,0,1,0,61,1,1,114.1,7132.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
4,95615,38.311609,-121.554034,0,0,0,0,6,1,1,73.85,401.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95984,40.022184,-121.062384,0,1,0,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95470,39.298065,-123.25211,0,0,1,0,21,1,1,102.8,2110.15,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
4,95970,39.424957,-122.039307,0,0,1,0,60,1,1,110.8,6640.7,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,93251,35.38381,-119.730885,0,1,0,0,20,1,1,85.8,1727.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
108,95829,38.486502,-121.334051,1,0,1,0,22,1,0,95.9,2234.95,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
4,93015,34.408161,-118.865111,0,0,0,0,40,1,1,20.6,827.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
10,92083,33.17494,-117.242761,1,0,0,0,23,1,1,74.95,1710.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93402,35.279984,-120.824288,0,0,0,1,1,1,0,45.95,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,95695,38.71967,-121.862416,1,0,0,0,46,0,0,38.25,1755.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
4,95974,39.495768,-121.747472,0,0,1,1,5,1,0,69.95,320.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,92059,33.384345,-117.072619,1,1,0,0,68,1,1,20.0,1396.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,95562,40.485849,-124.163234,0,1,0,0,1,0,1,25.2,25.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91311,34.294142,-118.603883,0,0,1,0,2,1,0,20.1,43.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4,93621,36.789213,-119.140338,0,1,0,0,14,1,1,104.85,1531.4,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
28,92804,33.818,-117.974404,1,0,0,0,10,1,1,70.0,740.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91340,34.286131,-118.435969,1,0,0,1,13,1,1,78.3,1033.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4,96141,39.117018,-120.212535,0,0,0,0,34,1,1,109.8,3587.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
52,94606,37.792489,-122.244314,1,0,1,0,18,1,0,57.45,990.85,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
305,90007,34.027337,-118.28515,1,0,1,1,71,1,0,19.7,1301.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,93527,36.041315,-118.188235,0,0,1,0,70,1,1,110.5,7752.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4,95225,38.183918,-120.898817,0,0,1,0,52,1,1,64.3,3410.6,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
4,95635,38.921333,-120.897718,1,0,1,1,68,1,1,105.25,7173.15,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
5,91932,32.579134,-117.119009,1,0,1,1,38,1,0,19.6,717.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4,95005,37.078873,-122.090386,0,0,1,0,58,1,1,24.5,1497.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4,93255,35.676978,-118.101378,1,0,0,0,3,1,0,90.7,237.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
4,95960,39.423046,-120.984472,1,0,1,0,14,1,0,48.8,664.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,95303,37.4695,-120.672724,1,0,0,0,2,0,1,24.9,49.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,91207,34.182378,-118.262922,0,0,1,0,1,0,1,24.8,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95641,38.154823,-121.601358,0,1,0,0,72,1,1,107.4,7748.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
10,91355,34.43987,-118.644609,1,0,0,0,3,1,1,43.3,123.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95258,38.169605,-121.310964,0,0,0,0,13,1,1,80.0,1029.35,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,96091,41.081847,-122.700545,1,1,1,1,72,1,1,104.1,7447.7,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
305,90002,33.949255,-118.246978,1,0,1,0,58,1,0,20.75,1185.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,92595,33.617108,-117.253349,1,1,1,0,71,1,1,95.5,6707.15,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
60,90808,33.823943,-118.111335,0,0,0,0,1,1,0,76.35,76.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,93203,35.116307,-118.817644,0,0,1,0,54,1,0,91.3,4965.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,96027,41.405193,-123.008567,1,0,0,0,39,0,0,45.05,1790.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
4,92311,34.965648,-117.001509,0,0,0,0,1,1,1,70.6,70.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95423,39.07116,-122.598542,1,0,1,0,61,1,1,80.8,4860.85,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
5,92060,33.309852,-116.823091,0,0,1,0,25,1,1,89.15,2257.75,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
15,91724,34.08111,-117.853935,0,0,0,0,37,1,0,91.2,3382.3,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
28,92408,34.084909,-117.258107,0,1,0,0,26,1,1,91.25,2351.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
12,94040,37.380662,-122.086022,1,0,0,0,10,1,0,19.75,208.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,95720,38.766036,-120.209673,0,0,0,0,1,1,0,20.4,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
10,91731,34.079934,-118.046695,0,1,1,0,24,0,1,40.65,933.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4,93256,35.957019,-119.330928,1,1,0,0,65,1,1,110.35,7246.15,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5,91932,32.579134,-117.119009,1,0,0,0,23,1,1,64.9,1509.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
5,90716,33.830431,-118.074071,1,0,0,0,49,1,1,66.15,3199.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
4,95386,37.669516,-120.626964,0,1,0,0,42,1,0,55.65,2421.75,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,92883,33.762351,-117.488725,0,0,0,0,8,1,0,20.85,161.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95942,40.077028,-121.494168,0,0,0,0,28,1,0,54.65,1517.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
104,94131,37.746699,-122.442833,1,0,0,0,71,1,0,80.6,5708.2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
5,92250,32.811001,-115.152865,1,0,1,0,69,1,1,99.45,7007.6,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
12,94805,37.941456,-122.320968,1,0,1,1,68,1,1,114.7,7849.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
5,92234,33.829583,-116.474131,0,0,1,0,64,1,1,105.4,6794.75,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
4,93514,37.04584,-118.397236,0,1,0,0,3,1,0,75.05,202.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4,93434,34.936,-120.594655,0,0,1,1,66,1,1,49.4,3251.85,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
5,92267,34.273872,-114.192901,1,0,0,0,28,1,0,18.25,534.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4,95035,37.441931,-121.878502,1,0,1,0,67,1,1,111.05,7321.05,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
16,95064,37.007882,-122.065975,1,0,1,0,46,1,0,19.6,851.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
25,90504,33.867257,-118.330794,1,0,1,1,55,1,1,96.75,5238.9,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
60,90802,33.752524,-118.210737,1,0,0,0,22,1,1,69.7,1490.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95313,37.435664,-121.049056,1,0,1,1,18,1,1,87.9,1500.5,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
32,94707,37.897753,-122.279391,1,0,1,0,46,0,0,40.4,1842.7,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4,93560,34.903052,-118.411251,0,0,1,0,10,1,1,78.15,765.15,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,95462,38.471049,-123.015549,1,0,1,0,72,1,1,99.4,7285.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
4,96058,41.769709,-121.92063,1,0,0,0,16,1,0,55.3,875.35,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10,90732,33.744119,-118.31448,1,1,0,0,3,1,1,77.0,237.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93450,35.996008,-120.85305,1,0,1,1,21,0,1,26.05,565.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95914,39.396585,-121.38029,1,0,0,0,5,1,0,78.75,426.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
40,91202,34.167926,-118.267539,0,0,0,0,1,0,0,29.95,29.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95659,38.788898,-121.608624,0,0,0,0,1,1,1,45.4,45.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,93954,36.125529,-120.864443,1,1,1,0,36,1,1,85.25,3132.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4,96016,40.936285,-121.572692,1,0,1,0,64,1,1,104.05,6605.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
32,92501,33.994676,-117.372498,1,1,1,0,30,1,0,74.85,2181.75,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
16,94065,37.527497,-122.230941,0,0,1,1,72,1,0,19.55,1463.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5,91340,34.286131,-118.435969,1,0,1,1,46,1,1,20.1,936.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95981,39.58458,-121.093256,0,0,1,0,45,1,1,95.2,4285.8,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
5,92270,33.763678,-116.429928,0,0,0,0,2,1,0,20.65,38.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
